kuantKiri[4],kuantKiri[6],kuantKiri[8],kuantKiri[10],kuantKiri[12],kuantKiri[14],kuantKiri[16],kuantKiri[18],kuantKiri[20],kuantKiri[22],kuantKiri[24],kuantKiri[26],kuantKiri[28],kuantKiri[30],kuantKiri[32],kuantKiri[34],kuantKiri[36],kuantKiri[38],kuantKanan[4],kuantKanan[6],kuantKanan[8],kuantKanan[10],kuantKanan[12],kuantKanan[14],kuantKanan[16],kuantKanan[18],kuantKanan[20],kuantKanan[22],kuantKanan[24],kuantKanan[26],kuantKanan[28],kuantKanan[30],kuantKanan[32],kuantKanan[34],kuantKanan[36],kuantKanan[38],tanganKiri,tanganKanan,SRERX,SRERY,ERWRX,ERWRY,WRHRX,WRHRY,SLELX,SLELY,ELWLX,ELWLY,WLHLX,WLHLY,HRHLX,HRHLY,SSSRER,SRERWR,ERWRHR,SSSLEL,SLELWL,ELWLHL,DisHRHL,stringnamagerakan
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,3,0,3,0,0,0,7,Kepala,Kepala,0.143992116,0.020563714,-0.133705328,0.12963185,-0.04142042,0.042013483,-0.14413902,0.010563582,0.133289904,0.133444219,0.041984085,0.051420765,-0.287445683,0.013505232,-2.754557153,-0.937454428,-0.688608725,2.844514698,0.883692976,-2.860838767,0.287801918,Geledeg
0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kepala,Kepala,0.139,0.010293651,-0.128714286,0.133660186,-0.051298684,0.041009774,-0.137055559,2.26E-07,0.126581003,0.141770478,0.042998371,0.043372373,-0.2761775,0.010472897,-2.878004561,-0.903744228,-3.092429064,2.97763553,0.866024175,1.894706935,0.276379175,Geledeg
7,7,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Perut,Dada,-0.04690707,-0.179143512,-0.203323119,0.159879624,-0.064952229,0.031192976,-0.057323903,-0.24695816,0.00743551,-0.226846416,0.013157446,-0.070888601,-0.054825057,-0.566225953,1.608608286,1.204771566,-2.977901622,-2.132719726,-2.962765985,-3.074535811,0.568989358,Jendral
0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Perut,Dada,-0.142077266,-0.108416048,-0.15641961,0.128353693,-0.041196094,0.009179981,-0.041212648,-0.23667196,-0.00021589,-0.236517208,0.00973022,-0.071011893,-0.031148294,-0.585255835,0.99221365,1.851624915,-2.746263978,-2.123905494,-3.054971866,-3.090692274,0.586091964,Jendral
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7,3,0,3,8,0,0,7,4,0,0,0,7,Perut,Dada,-0.112817903,-0.139316024,-0.165458171,0.110424776,-0.060054681,0.031211402,-0.038365724,-0.236563715,-0.010285498,-0.226287648,0.010285702,-0.071982832,-0.041962688,-0.558287793,1.243579666,1.710597455,-2.414183879,-2.157509091,-3.112755237,-3.038641684,0.559917033,Jendral
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,8,7,5,5,3,8,4,0,3,0,5,0,0,3,0,5,Perut,Dada,-0.13143053,-0.14399647,-0.159320462,0.117597531,-0.05114905,0.024738109,-0.04502397,-0.236555996,-0.010524912,-0.225776455,0.010249063,-0.061830247,-0.049171638,-0.543351301,1.165566576,1.721776652,-2.847597867,-2.197692544,-3.086001886,-3.014326245,0.545665732,Jendral
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,1,0,0,0,Perut,Dada,0.131766975,-0.184868827,-0.134544753,-0.010555556,-0.044197531,7.72E-06,-0.138518519,-0.211435185,0.153974194,0.023101852,0.025616855,-0.007037037,-0.243248457,-0.020524691,2.448151381,1.059267407,3.150675411,-2.508281063,-0.874025562,2.787695205,0.244116745,Ada
0,0,0,8,0,8,0,0,0,8,8,0,0,0,0,0,0,8,7,0,0,0,0,0,0,5,1,0,0,0,1,5,1,1,0,0,Perut,Dada,0.114535789,-0.183753962,-0.133162392,-0.029454959,-0.053110515,0.00028035,-0.112649574,-0.192933201,0.134172325,-0.021003877,0.053223714,-0.012975117,-0.201841419,-0.033166164,2.318176955,1.266144358,2.478330935,-2.414148437,-1.237382768,0.447580022,0.205868462,Ada
0,0,8,0,8,0,0,0,8,8,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Perut,Perut,0.133420665,-0.178198383,-0.144663348,-0.030857113,-0.05068208,-0.009999994,-0.095635131,-0.185367647,0.103891979,-0.033950853,0.046581002,-0.012285515,-0.212396087,-0.026175479,2.523343386,1.170694256,2.692849486,-2.399942189,-1.461704091,-1.356270666,0.215176652,Ada
0,0,1,0,0,1,0,0,0,1,1,8,1,0,0,0,8,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,Perut,Perut,0.123427285,-0.175137564,-0.144270076,-0.033077222,-0.050315087,-0.007782493,-0.100868391,-0.192658294,0.021706402,-0.065969092,0.093631185,0.032343915,-0.243520928,-0.020573478,2.438774045,1.215945652,2.978001216,-2.362132728,-2.385199506,-1.626996838,0.244388923,Ada
0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,Perut,Dada,0.114243827,-0.215398877,-0.198172154,0.061378815,-0.070354081,0.020570773,-0.061717893,-0.215996656,0.08578275,-0.118270319,0.055899348,-0.037340964,-0.08599537,-0.238158651,2.453797448,0.80531433,-2.183161771,-2.206395302,-2.30064325,-2.862012524,0.253400075,Botol
7,1,8,1,0,8,0,0,0,8,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,5,5,1,Perut,Dada,0.092849671,-0.195714493,-0.166013764,0.032793668,-0.061677177,0.023350064,-0.051987777,-0.216,0.088117837,-0.123363732,0.079477793,-0.01926306,-0.078412337,-0.219326092,2.273507294,0.959369285,3.060626488,-2.039383344,-2.351003022,-2.498336259,0.232994577,Botol
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Perut,Dada,0.09312699,-0.203669318,-0.19009658,0.007453121,-0.060070338,0.011382959,-0.054765775,-0.214888889,0.082328706,-0.131275792,0.041815189,-0.032955445,-0.102447025,-0.204564672,2.262361249,1.132988711,2.888743784,-2.120229923,-2.398235125,-2.877022731,0.228815832,Botol
0,0,1,0,3,1,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,1,5,0,5,0,0,5,0,0,0,0,0,0,0,0,Perut,Dada,0.082576585,-0.200164259,-0.206001374,0.015606513,-0.059194317,0.018026007,-0.061760433,-0.206092569,0.107378308,-0.133330574,0.066846318,-0.032344456,-0.034059552,-0.207195957,2.331047552,1.127945334,1.723007409,-2.186283993,-2.238982339,-2.777903513,0.2112324,Botol
0,0,0,1,1,1,7,1,1,0,1,1,1,1,1,1,1,1,0,0,7,7,5,5,0,0,0,5,5,5,5,4,5,5,2,5,Perut,Perut,0.063281036,-0.241570216,-0.005685442,-0.042144847,-0.002064686,-0.003256816,-0.028243313,-0.268158222,-0.063690629,-0.042064258,-0.019563186,-0.010968579,-0.505295353,-0.044658993,2.136271228,-0.020188452,0.844039179,-2.041678438,1.519546997,-0.81957594,0.507385754,Sempit
0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,5,0,0,5,5,5,0,0,5,6,5,5,0,Perut,Perut,0.067702188,-0.233873705,-0.066120878,-0.064537512,-0.014098767,0.003766648,-0.029209067,-0.252995502,-0.009502608,-0.05126119,0.007638041,-0.010356245,-0.357974222,-0.030251514,2.157301348,2.197622429,0.502340064,-2.03022303,-0.0390188,-1.241376845,0.359499352,Sempit
0,1,0,0,0,1,1,1,1,7,1,1,1,0,0,1,1,1,0,0,5,0,0,5,5,5,5,0,4,5,0,5,6,5,5,7,Perut,Perut,0.062396856,-0.240483408,-0.029640049,-0.07534539,-0.017348768,-0.010293558,-0.024463503,-0.26318272,-0.037774123,-0.059290365,-0.009962113,-0.012904029,-0.427036351,-0.024401583,2.12976309,1.244968759,0.971074352,-2.032383152,0.636418247,0.431546998,0.427941457,Sempit
0,0,7,0,1,1,1,0,1,0,1,0,1,1,1,0,0,4,0,0,0,0,0,5,5,0,5,5,5,0,5,5,0,0,5,5,Perut,Perut,0.058350103,-0.236478062,-0.050492533,-0.076210034,-0.022371557,-0.00856525,-0.027423364,-0.258695413,-0.037799592,-0.060762373,-0.001608152,-0.020589911,-0.391745693,-0.035349246,2.140334243,2.438115858,1.083941013,-2.074090289,0.737744632,-1.671055725,0.393602639,Sempit
0,0,0,0,8,8,8,8,8,8,8,0,8,8,7,8,8,8,0,0,0,0,0,0,1,1,0,1,1,1,7,8,1,7,7,1,Kepala,Kepala,0.148115141,-0.017328961,-0.047311171,0.188041624,-0.006634516,0.061966735,-0.187074974,-0.032561943,0.0361872,0.19247921,0.00648534,0.059456876,-0.542405264,-0.013879458,-0.809081343,-1.287929317,1.523161698,-0.007011785,1.283970533,-0.537268487,0.542974331,Kijang
0,0,0,0,8,3,0,8,8,8,8,8,0,7,8,8,8,7,7,1,0,0,1,0,0,1,8,3,1,0,1,1,1,0,1,1,Kepala,Kepala,0.164902009,-0.002998485,-0.073085505,0.193426098,-0.013427997,0.064680469,-0.191117478,0.00162846,0.05402491,0.191032503,0.013277317,0.06744319,-0.51086082,0.001899565,-2.16659272,-1.238342802,1.986671047,1.221421893,1.362731707,-0.351372809,0.511366128,Kijang
0,0,0,0,0,8,0,0,0,7,3,0,8,8,8,7,8,7,3,7,0,0,0,1,7,0,1,1,1,1,1,1,1,1,8,3,Kepala,Kepala,0.159870218,-0.011241705,-0.060799535,0.196082464,-0.012757275,0.068239769,-0.190779559,-0.039008453,0.033342422,0.202656701,0.009914122,0.064326291,-0.552466797,-0.027227969,-2.946527724,-1.239349252,2.152558828,-0.253158951,1.253131248,0.012179434,0.553256065,Kijang
1,0,8,8,8,8,8,8,8,0,8,8,8,3,8,8,8,8,0,0,0,1,0,0,1,0,0,3,1,1,1,1,8,1,1,1,Kepala,Kepala,0.156326515,-0.018407305,-0.054059731,0.197936087,-0.012799699,0.068950365,-0.191420841,-0.032511553,0.032219722,0.194964263,0.012655391,0.072169589,-0.554851948,-0.020944728,0.116045391,-1.237794801,0.844870503,-0.492420543,1.292424972,1.161244517,0.555639852,Kijang
